Time,Frequency 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Frequency C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Voltage 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Voltage C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Generator_ON
8/13/24 17:20,49.5,49.5,206,194,FALSE
8/13/24 17:22,49.2,49.2,199,187,FALSE
8/13/24 17:24,49.4,49.4,198,190,FALSE
8/13/24 17:26,49.5,49.5,197,192,FALSE
8/13/24 17:28,49.1,49.1,194,187,FALSE
8/13/24 17:30,49.2,49.2,197,189,FALSE
8/13/24 17:32,49.2,49.2,196,188,FALSE
8/13/24 17:34,49.3,49.2,195,187,FALSE
8/13/24 17:36,49.8,49.8,198,193,FALSE
8/13/24 17:38,49.5,49.4,202,195,FALSE
8/13/24 17:40,49.8,49.7,197,190,FALSE
8/13/24 17:42,49.5,49.5,197,189,FALSE
8/13/24 17:44,49.4,49.3,194,186,FALSE
8/13/24 17:46,49,49,192,183,FALSE
8/13/24 17:48,49.8,49.8,199,190,FALSE
8/13/24 17:50,49.5,49.5,197,188,FALSE
8/13/24 17:52,49.3,49.3,192,187,FALSE
8/13/24 17:54,49.4,49.4,197,195,FALSE
8/13/24 17:56,49.5,49.5,199,194,FALSE
8/13/24 17:58,49.7,49.6,194,194,FALSE
8/13/24 18:00,49.4,49.4,194,195,FALSE
8/13/24 18:02,49.5,49.5,198,194,FALSE
8/13/24 18:04,49.9,49.9,198,199,FALSE
8/13/24 18:06,49.5,49.5,197,198,FALSE
8/13/24 18:08,49.4,49.5,197,197,FALSE
8/13/24 18:10,49.5,49.5,199,198,FALSE
8/13/24 18:12,49.3,49.3,196,193,FALSE
8/13/24 18:14,49.4,49.4,199,192,FALSE
8/13/24 18:16,49.3,49.3,199,194,FALSE
8/13/24 18:18,49.3,49.3,195,194,FALSE
8/13/24 18:20,49.2,49.2,199,196,FALSE
8/13/24 18:22,49.2,49.2,197,195,FALSE
8/13/24 18:24,49.3,49.2,194,197,FALSE
8/13/24 18:26,49.2,49.2,198,197,FALSE
8/13/24 18:28,49.5,49.5,199,198,FALSE
8/13/24 18:30,49.1,49.1,197,196,FALSE
8/13/24 18:32,49.4,49.4,196,194,FALSE
8/13/24 18:34,49.1,49.1,199,194,FALSE
8/13/24 18:36,49.1,49.1,195,194,FALSE
8/13/24 18:38,49.2,49.3,197,192,FALSE
8/13/24 18:40,50,48.8,197,182,FALSE
8/13/24 18:42,49.5,49.5,197,182,FALSE
8/13/24 18:44,49.3,49.3,194,182,FALSE
8/13/24 18:46,48.9,48.9,201,197,FALSE
8/13/24 18:48,49.1,49.1,197,194,FALSE
8/13/24 18:50,49.1,49,197,197,FALSE
8/13/24 18:52,49.5,49.5,197,199,FALSE
8/13/24 18:54,49.1,49.1,195,194,FALSE
8/13/24 18:56,49.2,49.1,192,192,FALSE
8/13/24 18:58,49.2,49.2,194,190,FALSE
8/13/24 19:00,49.2,49.2,194,192,FALSE
8/13/24 19:02,49.4,49.5,190,190,FALSE
8/13/24 19:04,49.6,49.5,190,188,FALSE
8/13/24 19:06,49.2,49.2,192,192,FALSE
8/13/24 19:08,49.2,49.2,192,194,FALSE
8/13/24 19:10,49.3,49.3,194,193,FALSE
8/13/24 19:12,49,49,194,194,FALSE
8/13/24 19:14,49.3,49.2,190,192,FALSE
8/13/24 19:16,49.1,49.1,192,192,FALSE
8/13/24 19:18,49.3,49.3,195,186,FALSE
8/13/24 19:20,49.1,49.2,194,185,FALSE
8/13/24 19:22,49.4,49.4,192,191,FALSE
8/13/24 19:24,49.3,49.3,193,191,FALSE
8/13/24 19:26,49,49,190,187,FALSE
8/13/24 19:28,49.3,49.2,192,192,FALSE
8/13/24 19:30,49.5,49.5,194,196,FALSE
8/13/24 19:32,49.2,49.3,199,203,FALSE
8/13/24 19:34,49.2,49.2,197,192,FALSE
8/13/24 19:36,49.1,49.1,192,197,FALSE
8/13/24 19:38,48.8,48.8,193,191,FALSE
8/13/24 19:40,49.3,49.3,191,190,FALSE
8/13/24 19:42,49.3,49.3,198,199,FALSE
8/13/24 19:44,49.2,49.3,190,188,FALSE
8/13/24 19:46,49.1,49.1,193,193,FALSE
8/13/24 19:48,49.2,49.2,192,192,FALSE
8/13/24 19:50,49.2,49.2,194,191,FALSE
8/13/24 19:52,49.5,49.4,199,196,FALSE
8/13/24 19:54,49.1,49,192,194,FALSE
8/13/24 19:56,49.2,49.2,192,195,FALSE
8/13/24 19:58,49.3,49.3,192,195,FALSE
8/13/24 20:00,49.3,49.2,193,196,FALSE
8/13/24 20:02,49.3,49.3,194,196,FALSE
8/13/24 20:04,49.2,49.2,193,195,FALSE
8/13/24 20:06,49.5,49.5,194,194,FALSE
8/13/24 20:08,49.2,49.2,192,190,FALSE
8/13/24 20:10,49.2,49.3,194,192,FALSE
8/13/24 20:12,49.4,49.4,190,188,FALSE
8/13/24 20:14,49.4,49.4,192,189,FALSE
8/13/24 20:16,49.4,49.4,194,190,FALSE
8/13/24 20:18,49.1,49.1,191,190,FALSE
8/13/24 20:20,49.1,49.1,190,185,FALSE
8/13/24 20:22,49.3,49.3,194,187,FALSE
8/13/24 20:24,49.4,49.4,200,194,FALSE
8/13/24 20:26,49.2,49.2,193,185,FALSE
8/13/24 20:28,49.2,49.2,192,187,FALSE
8/13/24 20:30,49.1,49.1,194,187,FALSE
8/13/24 20:32,49.4,49.5,193,190,FALSE
8/13/24 20:34,49.2,49.2,194,187,FALSE
8/13/24 20:36,49.2,49.2,194,187,FALSE
8/13/24 20:38,49.3,49.3,192,185,FALSE
8/13/24 20:40,49.5,49.5,197,188,FALSE
8/13/24 20:42,49,49,197,189,FALSE
8/13/24 20:44,49.4,49.4,195,192,FALSE
8/13/24 20:46,48.8,48.8,195,190,FALSE
8/13/24 20:48,49.1,49,192,184,FALSE
8/13/24 20:50,49.1,49.1,194,185,FALSE
8/13/24 20:52,49.3,49.3,194,197,FALSE
8/13/24 20:54,49.3,49.3,201,200,FALSE
8/13/24 20:56,49.2,49.3,198,201,FALSE
8/13/24 20:58,49,49,195,192,FALSE
8/13/24 21:00,48.9,48.9,197,194,FALSE
8/13/24 21:02,49.1,49,199,192,FALSE
8/13/24 21:04,49.6,49.6,199,192,FALSE
8/13/24 21:06,49.5,49.6,200,194,FALSE
8/13/24 21:08,49.4,49.4,202,194,FALSE
8/13/24 21:10,49.3,49.3,199,195,FALSE
8/13/24 21:12,49.1,49.1,200,196,FALSE
8/13/24 21:14,49.2,49.1,200,197,FALSE
8/13/24 21:16,49.3,49.3,198,196,FALSE
8/13/24 21:18,49.2,49.2,197,192,FALSE
8/13/24 21:20,49.5,49.5,201,196,FALSE
8/13/24 21:22,49.5,49.5,199,194,FALSE
8/13/24 21:24,49.3,49.3,202,199,FALSE
8/13/24 21:26,49.2,49.2,200,197,FALSE
8/13/24 21:28,49.5,49.5,203,197,FALSE
8/13/24 21:30,49.5,49.5,199,198,FALSE
8/13/24 21:32,49.4,49.4,199,198,FALSE
8/13/24 21:34,49.5,49.5,202,201,FALSE
8/13/24 21:36,49.3,49.3,199,198,FALSE
8/13/24 21:38,49.2,49.3,199,197,FALSE
8/13/24 21:40,49,49,201,199,FALSE
8/13/24 21:42,49.7,49.6,199,198,FALSE
8/13/24 21:44,49.6,49.5,197,196,FALSE
8/13/24 21:46,49.5,49.6,203,199,FALSE
8/13/24 21:48,49.7,49.6,197,194,FALSE
8/13/24 21:50,49.6,49.5,201,198,FALSE
8/13/24 21:52,49.7,49.8,203,202,FALSE
8/13/24 21:54,49.8,49.7,198,198,FALSE
8/13/24 21:56,49.7,49.7,202,202,FALSE
8/13/24 21:58,49.4,49.3,202,200,FALSE
8/13/24 22:00,49.4,49.4,199,200,FALSE
8/13/24 22:02,49.4,49.4,202,202,FALSE
8/13/24 22:04,49.5,49.5,202,200,FALSE
8/13/24 22:06,49.7,49.8,203,202,FALSE
8/13/24 22:08,49.2,49.2,202,200,FALSE
8/13/24 22:10,49.3,49.3,205,203,FALSE
8/13/24 22:12,49.6,49.6,204,202,FALSE
8/13/24 22:14,49.4,49.4,202,200,FALSE
8/13/24 22:16,49.6,49.5,204,202,FALSE
8/13/24 22:18,49.3,49.3,203,202,FALSE
8/13/24 22:20,49.4,49.4,204,203,FALSE
8/13/24 22:22,49.4,49.4,206,206,FALSE
8/13/24 22:24,49.8,49.7,206,209,FALSE
8/13/24 22:26,49.6,49.6,204,207,FALSE
8/13/24 22:28,49.6,49.6,204,207,FALSE
8/13/24 22:30,49.7,49.7,204,207,FALSE
8/13/24 22:32,49.5,49.5,205,206,FALSE
8/13/24 22:34,49.8,49.9,206,207,FALSE
8/13/24 22:36,49.7,49.7,205,207,FALSE
8/13/24 22:38,49.6,49.6,207,210,FALSE
8/13/24 22:40,49.8,49.8,207,211,FALSE
8/13/24 22:42,49.7,49.6,205,209,FALSE
8/13/24 22:44,49.6,49.7,205,210,FALSE
8/13/24 22:46,50,49.9,206,211,FALSE
8/13/24 22:48,49.8,49.8,206,212,FALSE
8/13/24 22:50,49.8,49.7,208,214,FALSE
8/13/24 22:52,49.6,49.6,207,214,FALSE
8/13/24 22:54,49.7,49.7,207,214,FALSE
8/13/24 22:56,49.8,49.7,208,214,FALSE
8/13/24 22:58,49.9,49.8,205,216,FALSE
8/13/24 23:00,50.1,50.1,205,219,FALSE
8/13/24 23:02,50,50,207,220,FALSE
8/13/24 23:04,49.8,49.7,206,219,FALSE
8/13/24 23:06,49.9,49.9,206,219,FALSE
8/13/24 23:08,49.9,49.8,205,219,FALSE
8/13/24 23:10,50,50,206,219,FALSE
8/13/24 23:12,50,50,207,219,FALSE
8/13/24 23:14,50,50,208,220,FALSE
8/13/24 23:16,50,49.9,208,220,FALSE
8/13/24 23:18,49.6,49.6,207,221,FALSE
8/13/24 23:20,50,50,207,221,FALSE
8/13/24 23:22,49.7,49.7,206,219,FALSE
8/13/24 23:24,50,50,207,221,FALSE
8/13/24 23:26,50,50,208,221,FALSE
8/13/24 23:28,50.1,50,207,221,FALSE
8/13/24 23:30,49.9,49.8,207,220,FALSE
8/13/24 23:32,49.8,49.8,207,220,FALSE
8/13/24 23:34,50.2,50.2,206,220,FALSE
8/13/24 23:36,50.1,50.1,207,221,FALSE
8/13/24 23:38,50,50,207,221,FALSE
8/13/24 23:40,50.1,50.1,204,218,FALSE
8/13/24 23:42,50,49.9,205,219,FALSE
8/13/24 23:44,50.3,50.3,209,221,FALSE
8/13/24 23:46,49.9,49.8,207,219,FALSE
8/13/24 23:48,49.9,50,208,220,FALSE
8/13/24 23:50,50,50.1,208,221,FALSE
8/13/24 23:52,50,50,207,221,FALSE
8/13/24 23:54,49.8,49.8,207,219,FALSE
8/13/24 23:56,49.9,50,208,221,FALSE
8/13/24 23:58,49.8,49.8,208,221,FALSE
8/14/24 0:00,50,49.9,208,221,FALSE
8/14/24 0:02,50.1,50.2,209,222,FALSE
8/14/24 0:04,50.1,50.2,209,222,FALSE
8/14/24 0:06,50.2,50.2,209,223,FALSE
8/14/24 0:08,50,50,208,222,FALSE
8/14/24 0:10,49.9,50,208,224,FALSE
8/14/24 0:12,49.6,49.6,206,221,FALSE
8/14/24 0:14,49.7,49.7,207,223,FALSE
8/14/24 0:16,50.2,50.2,209,225,FALSE
8/14/24 0:18,50.2,50.2,209,226,FALSE
8/14/24 0:20,49.9,49.9,209,225,FALSE
8/14/24 0:22,49.9,49.9,209,226,FALSE
8/14/24 0:24,49.9,49.9,209,226,FALSE
8/14/24 0:26,49.9,49.9,209,226,FALSE
8/14/24 0:28,50.1,50.1,209,226,FALSE
8/14/24 0:30,50.2,50.2,211,227,FALSE
8/14/24 0:32,50.3,50.3,211,228,FALSE
8/14/24 0:34,50.1,50.1,210,227,FALSE
8/14/24 0:36,49.9,49.9,210,227,FALSE
8/14/24 0:38,49.9,49.9,209,226,FALSE
8/14/24 0:40,49.8,49.8,209,226,FALSE
8/14/24 0:42,49.9,49.9,209,227,FALSE
8/14/24 0:44,49.8,49.8,209,226,FALSE
8/14/24 0:46,50.1,50.1,209,226,FALSE
8/14/24 0:48,50.2,50.3,209,227,FALSE
8/14/24 0:50,50.3,50.3,210,228,FALSE
8/14/24 0:52,50.2,50.2,211,228,FALSE
8/14/24 0:54,50.1,50.1,209,226,FALSE
8/14/24 0:56,50,50,210,227,FALSE
8/14/24 0:58,49.8,49.9,209,226,FALSE
8/14/24 1:00,49.7,49.7,209,226,FALSE
8/14/24 1:02,50.1,50.2,211,228,FALSE
8/14/24 1:04,50.3,50.3,211,228,FALSE
8/14/24 1:06,50.3,50.2,210,228,FALSE
8/14/24 1:08,50.2,50.2,211,228,FALSE
8/14/24 1:10,50.1,50.1,211,228,FALSE
8/14/24 1:12,50.2,50.1,211,228,FALSE
8/14/24 1:14,49.9,50,209,227,FALSE
8/14/24 1:16,49.8,49.8,209,227,FALSE
8/14/24 1:18,49.8,49.8,209,227,FALSE
8/14/24 1:20,50.3,50.3,210,228,FALSE
8/14/24 1:22,50.2,50.2,210,228,FALSE
8/14/24 1:24,50.3,50.2,210,228,FALSE
8/14/24 1:26,50.3,50.2,210,228,FALSE
8/14/24 1:28,50.2,50.1,211,228,FALSE
8/14/24 1:30,50.1,50,211,229,FALSE
8/14/24 1:32,49.9,49.8,211,228,FALSE
8/14/24 1:34,50,50,210,228,FALSE
8/14/24 1:36,50,50,211,229,FALSE
8/14/24 1:38,50.2,50.2,211,229,FALSE
8/14/24 1:40,50.2,50.2,211,230,FALSE
8/14/24 1:42,50,50.1,211,229,FALSE
8/14/24 1:44,50.1,50.1,211,229,FALSE
8/14/24 1:46,49.7,49.7,211,228,FALSE
8/14/24 1:48,50,50,210,229,FALSE
8/14/24 1:50,50.2,50.2,210,230,FALSE
8/14/24 1:52,50.4,50.4,211,230,FALSE
8/14/24 1:54,50.1,50.1,209,228,FALSE
8/14/24 1:56,50,50,211,230,FALSE
8/14/24 1:58,49.9,49.8,211,231,FALSE
8/14/24 2:00,49.9,50,211,229,FALSE
8/14/24 2:02,49.9,49.9,210,229,FALSE
8/14/24 2:04,50.3,50.3,211,230,FALSE
8/14/24 2:06,50.2,50.3,211,231,FALSE
8/14/24 2:08,50.3,50.4,211,229,FALSE
8/14/24 2:10,50.2,50.3,211,230,FALSE
8/14/24 2:12,50.1,50.1,212,229,FALSE
8/14/24 2:14,50,50,211,229,FALSE
8/14/24 2:16,49.8,49.8,211,228,FALSE
8/14/24 2:18,50,50,212,229,FALSE
8/14/24 2:20,50.2,50.2,210,228,FALSE
8/14/24 2:22,50.3,50.3,212,231,FALSE
8/14/24 2:24,50.3,50.2,211,229,FALSE
8/14/24 2:26,50.1,50.1,211,230,FALSE
8/14/24 2:28,50,50,211,230,FALSE
8/14/24 2:30,50.1,50.1,212,230,FALSE
8/14/24 2:32,50.1,50.1,212,230,FALSE
8/14/24 2:34,50.4,50.4,213,231,FALSE
8/14/24 2:36,50.2,50.2,213,231,FALSE
8/14/24 2:38,50.2,50.2,213,231,FALSE
8/14/24 2:40,50,50.1,212,230,FALSE
8/14/24 2:42,50,50.1,212,231,FALSE
8/14/24 2:44,2188,50.2,0,234,FALSE
8/14/24 2:46,5618,50.1,0.707,232,FALSE
8/14/24 2:48,50.2,50.2,209,228,FALSE
8/14/24 2:50,4926,50.1,0,236,FALSE
8/14/24 2:52,4292,50,0,233,FALSE
8/14/24 2:54,9804,50,0,233,FALSE
8/14/24 2:56,1577,49.8,0,233,FALSE
8/14/24 2:58,5618,50.3,0,233,FALSE
8/14/24 3:00,2075,3030,0,0,FALSE
8/14/24 3:02,3571,50.1,0,240,FALSE
8/14/24 3:04,6579,50.4,0,238,FALSE
8/14/24 3:06,7874,50.2,0,236,FALSE
8/14/24 3:08,5618,50.1,0,233,FALSE
8/14/24 3:10,4386,50.3,0,233,FALSE
8/14/24 3:12,5618,50.1,0,233,FALSE
8/14/24 3:14,4926,50.3,0,231,FALSE
8/14/24 3:16,50.3,50.2,212,231,FALSE
8/14/24 3:18,50.1,50.1,212,231,FALSE
8/14/24 3:20,50.1,50.2,213,231,FALSE
8/14/24 3:22,50.3,50.3,213,231,FALSE
8/14/24 3:24,49.9,50,213,231,FALSE
8/14/24 3:26,50.1,50.1,214,231,FALSE
8/14/24 3:28,50.1,50.1,214,232,FALSE
8/14/24 3:30,50.2,50.2,214,232,FALSE
8/14/24 3:32,50.2,50.2,214,233,FALSE
8/14/24 3:34,50.1,50.1,213,232,FALSE
8/14/24 3:36,50.1,50.2,214,233,FALSE
8/14/24 3:38,50.1,50.1,214,233,FALSE
8/14/24 3:40,50,49.9,213,232,FALSE
8/14/24 3:42,50.2,50.2,212,231,FALSE
8/14/24 3:44,50.2,50.2,214,233,FALSE
8/14/24 3:46,50.2,50.1,213,233,FALSE
8/14/24 3:48,50.1,50.2,213,233,FALSE
8/14/24 3:50,50.2,50.2,211,231,FALSE
8/14/24 3:52,50.2,50.2,211,231,FALSE
8/14/24 3:54,50,50,212,231,FALSE
8/14/24 3:56,50.2,50.3,213,232,FALSE
8/14/24 3:58,50.2,50.3,213,233,FALSE
8/14/24 4:00,50,50,211,230,FALSE
8/14/24 4:02,50.1,50.1,212,231,FALSE
8/14/24 4:04,50.2,50.2,213,231,FALSE
8/14/24 4:06,50.1,50.1,211,230,FALSE
8/14/24 4:08,50,50,212,231,FALSE
8/14/24 4:10,50.2,50.2,211,238,FALSE
8/14/24 4:12,50.2,50.2,213,231,FALSE
8/14/24 4:14,49.9,49.8,212,231,FALSE
8/14/24 4:16,49.9,49.9,212,231,FALSE
8/14/24 4:18,49.8,49.8,213,231,FALSE
8/14/24 4:20,50,50,211,230,FALSE
8/14/24 4:22,49.6,49.6,213,232,FALSE
8/14/24 4:24,49.8,49.9,213,231,FALSE
8/14/24 4:26,50.1,50.1,212,231,FALSE
8/14/24 4:28,49.9,49.8,213,232,FALSE
8/14/24 4:30,49.8,49.8,214,233,FALSE
8/14/24 4:32,49.8,49.8,211,228,FALSE
8/14/24 4:34,49.7,49.7,215,233,FALSE
8/14/24 4:36,49.6,49.5,214,232,FALSE
8/14/24 4:38,49.4,49.4,213,231,FALSE
8/14/24 4:40,49.6,49.6,214,231,FALSE
8/14/24 4:42,49.9,49.9,214,232,FALSE
8/14/24 4:44,50.1,50.2,216,233,FALSE
8/14/24 4:46,49.8,49.8,215,233,FALSE
8/14/24 4:48,49.8,49.8,214,233,FALSE
8/14/24 4:50,49.8,49.9,214,233,FALSE
8/14/24 4:52,49.7,49.6,214,233,FALSE
8/14/24 4:54,49.6,49.6,214,232,FALSE
8/14/24 4:56,49.9,49.8,213,232,FALSE
8/14/24 4:58,50.1,50.1,215,233,FALSE
8/14/24 5:00,49.7,49.7,212,231,FALSE
8/14/24 5:02,49.6,49.5,212,231,FALSE
8/14/24 5:04,49.5,49.5,214,232,FALSE
8/14/24 5:06,49.4,49.4,214,233,FALSE
8/14/24 5:08,49.5,49.5,213,231,FALSE
8/14/24 5:10,49.6,49.6,215,233,FALSE
8/14/24 5:12,49.9,49.9,214,233,FALSE
8/14/24 5:14,50,50.1,216,234,FALSE
8/14/24 5:16,49.7,49.7,216,233,FALSE
8/14/24 5:18,49.9,49.9,215,233,FALSE
8/14/24 5:20,49.6,49.6,214,233,FALSE
8/14/24 5:22,49.6,49.6,214,233,FALSE
8/14/24 5:24,49.5,49.5,214,233,FALSE
8/14/24 5:26,49.4,49.4,213,233,FALSE
8/14/24 5:28,49.8,49.9,215,236,FALSE
8/14/24 5:30,49.8,49.9,214,235,FALSE
8/14/24 5:32,49.7,49.7,213,233,FALSE
8/14/24 5:34,49.5,49.5,211,233,FALSE
8/14/24 5:36,49.5,49.4,212,235,FALSE
8/14/24 5:38,49.3,49.4,212,233,FALSE
8/14/24 5:40,50.1,50.1,212,234,FALSE
8/14/24 5:42,50.1,50.1,209,231,FALSE
8/14/24 5:44,50,50,212,234,FALSE
8/14/24 5:46,50.2,50.2,213,235,FALSE
8/14/24 5:48,50.4,50.3,212,233,FALSE
8/14/24 5:50,50,50,211,231,FALSE
8/14/24 5:52,50.1,50.1,212,233,FALSE
8/14/24 5:54,49.8,49.8,211,231,FALSE
8/14/24 5:56,49.7,49.7,211,231,FALSE
8/14/24 5:58,49.8,49.8,211,231,FALSE
8/14/24 6:00,50,50,209,231,FALSE
8/14/24 6:02,50.3,50.3,211,235,FALSE
8/14/24 6:04,50,50.1,211,233,FALSE
8/14/24 6:06,50.2,50.2,209,228,FALSE
8/14/24 6:08,49.9,49.9,208,227,FALSE
8/14/24 6:10,49.8,49.8,212,231,FALSE
8/14/24 6:12,50,50,209,231,FALSE
8/14/24 6:14,50.1,50.2,211,232,FALSE
8/14/24 6:16,50.2,50.2,208,228,FALSE
8/14/24 6:18,50.2,50.2,207,224,FALSE
8/14/24 6:20,49.9,50,209,227,FALSE
8/14/24 6:22,49.7,49.7,207,224,FALSE
8/14/24 6:24,49.9,49.9,207,228,FALSE
8/14/24 6:26,50.1,50,209,231,FALSE
8/14/24 6:28,49.8,49.8,207,229,FALSE
8/14/24 6:30,49.7,49.8,207,228,FALSE
8/14/24 6:32,50,50,208,228,FALSE
8/14/24 6:34,50,50.1,205,224,FALSE
8/14/24 6:36,50,50,204,222,FALSE
8/14/24 6:38,50.2,50.1,199,221,FALSE
8/14/24 6:40,50,49.9,202,221,FALSE
8/14/24 6:42,49.9,49.8,204,222,FALSE
8/14/24 6:44,49.7,49.7,200,223,FALSE
8/14/24 6:46,50,50.1,204,228,FALSE
8/14/24 6:48,49.9,49.9,208,228,FALSE
8/14/24 6:50,49.8,49.8,202,224,FALSE
8/14/24 6:52,50,50,199,213,FALSE
8/14/24 6:54,50,50,202,214,FALSE
8/14/24 6:56,49.8,49.9,204,219,FALSE
8/14/24 6:58,50,49.9,205,228,FALSE
8/14/24 7:00,50.1,50,207,229,FALSE
8/14/24 7:02,49.7,49.7,202,223,FALSE
8/14/24 7:04,49.8,49.8,201,223,FALSE
8/14/24 7:06,49.8,49.8,207,225,FALSE
8/14/24 7:08,50,50,204,225,FALSE
8/14/24 7:10,49.8,49.8,201,220,FALSE
8/14/24 7:12,49.6,49.6,204,219,FALSE
8/14/24 7:14,49.9,50,204,221,FALSE
8/14/24 7:16,50,50,202,219,FALSE
8/14/24 7:18,49.7,49.7,207,219,FALSE
8/14/24 7:20,49.9,49.9,199,214,FALSE
8/14/24 7:22,49.7,49.6,204,219,FALSE
8/14/24 7:24,49.7,49.7,209,223,FALSE
8/14/24 7:26,49.7,49.7,203,223,FALSE
8/14/24 7:28,49.5,49.5,204,224,FALSE
8/14/24 7:30,49.7,49.6,204,221,FALSE
8/14/24 7:32,49.9,49.9,208,223,FALSE
8/14/24 7:34,49.9,49.9,202,221,FALSE
8/14/24 7:36,49.9,49.9,206,221,FALSE
8/14/24 7:38,49.8,49.8,207,222,FALSE
8/14/24 7:40,49.5,49.5,204,220,FALSE
8/14/24 7:42,49.8,49.7,200,219,FALSE
8/14/24 7:44,50,50.1,202,221,FALSE
8/14/24 7:46,49.8,49.8,201,217,FALSE
8/14/24 7:48,50.1,50,204,223,FALSE
8/14/24 7:50,49.4,49.4,200,221,FALSE
8/14/24 7:52,49.7,49.6,204,228,FALSE
8/14/24 7:54,49.9,49.9,206,227,FALSE
8/14/24 7:56,50,49.9,208,226,FALSE
8/14/24 7:58,49.7,49.7,204,223,FALSE
8/14/24 8:00,49.6,49.6,204,226,FALSE
8/14/24 8:02,49.7,49.7,204,219,FALSE
8/14/24 8:04,49.6,49.6,205,221,FALSE
8/14/24 8:06,49.7,49.7,204,222,FALSE
8/14/24 8:08,49.6,49.6,203,219,FALSE
8/14/24 8:10,49.7,49.6,206,218,FALSE
8/14/24 8:12,49.5,49.4,204,216,FALSE
8/14/24 8:14,49.6,49.6,204,219,FALSE
8/14/24 8:16,49.6,49.6,203,219,FALSE
8/14/24 8:18,49.6,49.6,202,218,FALSE
8/14/24 8:20,49.7,49.6,202,214,FALSE
8/14/24 8:22,49.5,49.5,201,215,FALSE
8/14/24 8:24,49.8,49.8,202,214,FALSE
8/14/24 8:26,49.5,49.5,199,211,FALSE
8/14/24 8:28,49.6,49.6,203,213,FALSE
8/14/24 8:30,49.7,49.7,202,214,FALSE
8/14/24 8:32,49.5,49.4,203,218,FALSE
8/14/24 8:34,49.4,49.4,204,223,FALSE
8/14/24 8:36,50,48.7,199,217,FALSE
8/14/24 8:38,49.8,49.8,194,213,FALSE
8/14/24 8:40,49.2,49.1,193,209,FALSE
8/14/24 8:42,49.5,49.5,197,206,FALSE
8/14/24 8:44,49.8,49.7,200,207,FALSE
8/14/24 8:46,49.4,49.4,198,211,FALSE
8/14/24 8:48,49.6,49.6,202,209,FALSE
8/14/24 8:50,49.7,49.7,199,208,FALSE
8/14/24 8:52,49.7,49.7,198,205,FALSE
8/14/24 8:54,49.5,49.5,197,199,FALSE
8/14/24 8:56,49.6,49.6,192,198,FALSE
8/14/24 8:58,49.5,49.5,196,200,FALSE
8/14/24 9:00,49.5,49.4,196,198,FALSE
8/14/24 9:02,49.6,49.6,197,200,FALSE
8/14/24 9:04,49.5,49.5,196,196,FALSE
8/14/24 9:06,49.6,49.7,199,200,FALSE
8/14/24 9:08,49.6,49.5,197,195,FALSE
8/14/24 9:10,49.3,49.3,194,197,FALSE
8/14/24 9:12,49.5,49.5,197,199,FALSE
8/14/24 9:14,49.5,49.5,196,196,FALSE
8/14/24 9:16,49.4,49.4,194,200,FALSE
8/14/24 9:18,49.4,49.4,198,199,FALSE
8/14/24 9:20,49.1,49.1,200,197,FALSE
8/14/24 9:22,49.5,49.5,200,202,FALSE
8/14/24 9:24,49.7,49.6,196,203,FALSE
8/14/24 9:26,49.4,49.5,199,205,FALSE
8/14/24 9:28,49.8,49.8,199,208,FALSE
8/14/24 9:30,49.4,49.5,194,185,FALSE
8/14/24 9:32,49.6,49.5,197,201,FALSE
8/14/24 9:34,49.6,49.6,199,200,FALSE
8/14/24 9:36,49.4,49.4,197,197,FALSE
8/14/24 9:38,49.6,49.6,197,200,FALSE
8/14/24 9:40,49.4,49.4,200,202,FALSE
8/14/24 9:42,49.2,49.2,199,205,FALSE
8/14/24 9:44,49.3,49.3,195,191,FALSE
8/14/24 9:46,49.5,49.5,201,201,FALSE
8/14/24 9:48,49.5,49.5,197,197,FALSE
8/14/24 9:50,49.6,49.5,193,196,FALSE
8/14/24 9:52,49.5,49.5,199,195,FALSE
8/14/24 9:54,49.3,49.3,201,194,FALSE
8/14/24 9:56,49.2,49.3,199,194,FALSE
8/14/24 9:58,49.3,49.3,196,196,FALSE
8/14/24 10:00,49.5,49.4,199,192,FALSE
8/14/24 10:02,49.2,49.3,197,200,FALSE
8/14/24 10:04,49.3,49.3,192,186,FALSE
8/14/24 10:06,49.4,49.4,198,186,FALSE
8/14/24 10:08,49.1,49.1,201,191,FALSE
8/14/24 10:10,49.1,49.1,195,180,FALSE
8/14/24 10:12,49.6,49.2,201,178,FALSE
8/14/24 10:14,49.2,49.9,204,194,FALSE
8/14/24 10:16,48.9,48.9,198,189,FALSE
8/14/24 10:18,49.3,49.3,199,190,FALSE
8/14/24 10:20,49.3,49.3,197,190,FALSE
8/14/24 10:22,49.3,49.3,197,188,FALSE
8/14/24 10:24,49.6,49.7,193,187,FALSE
8/14/24 10:26,49.1,49.1,198,192,FALSE
8/14/24 10:28,49.1,49.1,192,185,FALSE
8/14/24 10:30,49.5,49.4,194,187,FALSE
8/14/24 10:32,49.2,49.2,194,185,FALSE
8/14/24 10:34,49.3,49.3,192,185,FALSE
8/14/24 10:36,49.4,49.4,196,185,FALSE
8/14/24 10:38,49.2,49.1,194,185,FALSE
8/14/24 10:40,49.6,49.6,194,187,FALSE
